chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"，形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。",有,you3,wei3 | you3 | you4,polyphone,01a0d5d5-3c18-70ca-a9d1-79ebd4222343,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"形弱而气烁，穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故",大,da4,da4 | dai4 | tai4,polyphone,01a0d5d5-3c18-70ca-a9d1-79ec1975ed98,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"穴俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c18-70ca-a9d1-79efdd909c2e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"俞以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而",能,neng2,nai2 | nai4 | neng2 | tai2 | xiong2,polyphone,01a0d5d5-3c18-70ca-a9d1-79f00001129f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"以闭，发为风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳",害,hai4,hai4 | he2,polyphone,01a0d5d5-3c18-70ca-a9d1-79f1e1327a88,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"风疟。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔",之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c18-70ca-a9d1-79f221106875,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"。故风者，百病之始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当",也,ye3,ye3 | yi2,polyphone,01a0d5d5-3c18-70ca-a9d1-79f37ba4f734,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"始也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗",传,chuan2,chuan2 | zhuan4,polyphone,01a0d5d5-3c18-70ca-a9d1-79f4f9fda3b8,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"也，清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃",化,hua4,hua1 | hua4 | huo4,polyphone,01a0d5d5-3c18-70ca-a9d1-79f5f2a1c3fb,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"清静则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之",上,shang4,shang3 | shang4,polyphone,01a0d5d5-3c18-70ca-a9d1-79f6399c2177,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"则肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故",不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c18-70ca-a9d1-79f7b7019158,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"肉腠闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳",并,bing4,bing1 | bing4,polyphone,01a0d5d5-3c18-70ca-a9d1-79f8212f205b,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"闭拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者",良,liang2,liang2 | liang3,polyphone,01a0d5d5-3c18-70ca-a9d1-79f938a887c1,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"拒，虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，",医,yi1,yi1 | yi4,polyphone,01a0d5d5-3c18-70ca-a9d1-79fad6204ffb,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e03f6d4dc149,14,"虽有大风苛毒，弗之能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日",为,wei4,wei2 | wei4,polyphone,01a0d5d5-3c18-70ca-a9d1-79fb1f775083,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"能害，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生",而,er2,er2 | neng2,polyphone,01a0d5d5-3c1a-778a-9c45-423e23edfd3a,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"，此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1a-778a-9c45-423fa0e82f7e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"此因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中",当,dang1,dang1 | dang4,polyphone,01a0d5d5-3c1a-778a-9c45-4240bbc6f917,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"因时之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而",隔,ge2,ge2 | ji1 | rong3,polyphone,01a0d5d5-3c1a-778a-9c45-424198312e85,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"之序也。

故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气",隔,ge2,ge2 | ji1 | rong3,polyphone,01a0d5d5-3c1a-778a-9c45-42422f78804d,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,"
故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而",不,bu4,bu2 | bu4 | fou1 | fou3 | fu1,polyphone,01a0d5d5-3c1a-778a-9c45-42454e1ffe13,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,故病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳,亟,ji2,ji2 | qi4,polyphone,01a0d5d5-3c1a-778a-9c45-4246020477b6,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,病久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气,正,zheng4,zheng1 | zheng4,polyphone,01a0d5d5-3c1a-778a-9c45-4247055fe0a8,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,久则传化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已,治,zhi4,chi2 | zhi4,polyphone,01a0d5d5-3c1a-778a-9c45-4248497ecfd3,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,化，上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气,乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c1a-778a-9c45-42496bc252f8,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e040d7e0b1be,15,上下不并，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃,之,zhi1,zhi1 | zhi4 | zhu1,polyphone,01a0d5d5-3c1a-778a-9c45-424af6df8c8e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,，良医弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1c-7559-a50e-74a7b6fde67e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,弗为。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收,一,yi1,yi1 | yi2 | yi4,polyphone,01a0d5d5-3c1c-7559-a50e-74a802b73084,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,。故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，,而,er2,er2 | neng2,polyphone,01a0d5d5-3c1c-7559-a50e-74a90241151f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,故阳畜积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无,主,zhu3,zhu3 | zhu4,polyphone,01a0d5d5-3c1c-7559-a50e-74aa92055e0f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,积病死，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨,平,ping2,beng1 | bing4 | pian2 | ping2,polyphone,01a0d5d5-3c1c-7559-a50e-74ab0af2beb1,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,，而阳气当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1c-7559-a50e-74acc0842c5d,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,当隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反,中,zhong1,zhong1 | zhong4,polyphone,01a0d5d5-3c1c-7559-a50e-74ad976308b3,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,隔，隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此,而,er2,er2 | neng2,polyphone,01a0d5d5-3c1c-7559-a50e-74ae64afb325,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,隔者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1c-7559-a50e-74afab2b1bb9,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,者当写，不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，,隆,long2,long1 | long2,polyphone,01a0d5d5-3c1c-7559-a50e-74b037a4d733,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,不亟正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄,而,er2,er2 | neng2,polyphone,01a0d5d5-3c1c-7559-a50e-74b1eba80d89,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,正治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”,气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1c-7559-a50e-74b29e1f3c52,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,"治，粗乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”
",已,yi3,si4 | yi3,polyphone,01a0d5d5-3c1c-7559-a50e-74b3e448d176,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,"乃败之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯",气,qi4,qi3 | qi4,polyphone,01a0d5d5-3c1c-7559-a50e-74b44b258ab2,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e0417b147d22,16,"之。故阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：",乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c1c-7559-a50e-74b59963c96c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"阳气者，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，",是,shi4,shi4 | ti2,polyphone,01a0d5d5-3c1f-700a-9af2-51b896c2261e,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"，一日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而",而,er2,er2 | neng2,polyphone,01a0d5d5-3c1f-700a-9af2-51b9e342504c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"日而主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟",拒,ju4,ju3 | ju4,polyphone,01a0d5d5-3c1f-700a-9af2-51baf0c67210,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"主外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；",无,wu2,mo2 | wu2,polyphone,01a0d5d5-3c1f-700a-9af2-51bb540db583,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"外，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳",扰,rao3,rao3 | you4,polyphone,01a0d5d5-3c1f-700a-9af2-51bc44d14013,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"，平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者",筋,jin1,jin1 | qian2,polyphone,01a0d5d5-3c1f-700a-9af2-51bd548348e9,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"平旦人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，",骨,gu3,gu1 | gu2 | gu3,polyphone,01a0d5d5-3c1f-700a-9af2-51be5e6bc61f,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"人气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外",无,wu2,mo2 | wu2,polyphone,01a0d5d5-3c1f-700a-9af2-51bf6cb9e660,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"气生，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而",见,jian4,jian4 | xian4,polyphone,01a0d5d5-3c1f-700a-9af2-51c0e36bdc7b,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"，日中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固",露,lu4,lou4 | lu4,polyphone,01a0d5d5-3c1f-700a-9af2-51c1fbccdd4b,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"中而阳气隆，日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。",反,fan3,fan3 | fan4,polyphone,01a0d5d5-3c1f-700a-9af2-51c2f9cb714c,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"日西而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其",乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3c1f-700a-9af2-51c33831516a,
生气通天论篇第三,01a0d5d5-3b2b-7013-acb2-e04290b7aa88,17,"而阳气已虚，气门乃闭。是故暮而收拒，无扰筋骨，无见雾露，反此三时，形乃困薄。”

岐伯曰：阴者，藏精而起亟也；阳者，卫外而为固也。

阴不胜其阳，",薄,bao2,bao2 | bo2 | bo4 | bu4,polyphone,01a0d5d5-3c1f-700a-9af2-51c42a3abd44,
